C_WD50M,C_WS50M,C_PS,C_T2M,C_QV2M,N_WD50M,N_WS50M,N_PS,N_T2M,N_QV2M,S_WS50M,E_WS50M,W_WS50M
294.48531573209755,1.7397351982282028,1022.9831089814796,-2.3629365971342597,0.0032673351679684036,277.9747299417017,10.074388691799125,993.9532530653454,4.85853357337886,0.010388975727824752,7.6472919583342165,17.793874506551198,5.813006587307368
309.86300997228363,8.169064261413974,1008.6837968728195,17.78563835574911,0.0036891810211976675,61.366504169391135,16.60405768691524,1027.4441219505509,7.9564689037116025,0.011253775115814588,18.691161450865636,12.173750557656016,4.671581662437325
2.502766991228653,7.45377034024628,1017.0373009033661,-1.251375480082908,0.004045878983164073,138.42569293425595,13.280244561352045,1000.7232003554394,11.486772864161154,0.01889894841643009,8.64234351231789,19.005681003409713,14.71968977514159
183.86902892792367,5.195075675206525,1012.7580439360909,13.812130637099564,0.007734141140879558,124.9052221359309,6.767357318504317,1007.087219906303,-1.8585791007278054,0.003911412942030461,10.776387344993381,19.975000687826338,0.15689842481246385
150.26796113356045,14.468402273771698,1003.9629813926987,0.5854010770142928,0.0010230041124079526,155.4505542387998,18.710460455177145,1016.5834451107601,-3.7699350853788083,0.01283351420322992,8.922286142503754,7.437202306661888,10.784610546729663
79.95881176946288,9.917514701575417,1016.243592817216,16.478757791754745,0.007955868818581964,281.44073733434146,18.24415142498364,1001.0344207138331,25.216876114944192,0.01634518537975046,11.296366279203943,5.976061281665492,15.875336140595078
43.15153224012581,1.6209243181529587,1001.209602088402,22.59758914162157,0.010234148942294017,174.3022915788267,4.186967987681975,998.0649022174686,7.348948113256842,0.01120482927566105,9.410101579846543,17.167121103181934,5.324565726349364
121.54146170530606,4.403664038996227,1024.8767938846156,21.121009725786127,0.009665885699326504,285.8452020957466,0.7883517024072595,991.7605241729933,6.483744385301566,0.005100073050021514,0.9593511715895175,19.972228540749086,12.065830212240346
339.4474934085069,13.665175273191918,1008.3538270270161,20.434053237231268,0.007655682008060811,207.53600513035173,14.826174167015244,1020.2099695290564,-8.57551398908634,0.005251004600400004,17.640963720153973,12.592824684649147,13.378002112372355
116.35305552747188,1.5226171898060037,1015.0115965587283,-2.491103772309917,0.01678293216141505,123.14499647671992,16.552205226983066,1007.5481375527368,9.91905210349573,0.0007850610614199982,8.887876378315395,15.902814450230448,13.1004939281018
186.76462382761179,17.024138280975375,1015.8328787154614,-6.464602120619252,0.0029065338484100824,291.5923477260501,19.357291319027105,1042.2727009247333,12.166788864440004,0.006108884530969634,11.778872970146974,15.634917176305489,8.916992683974353
253.08682520226404,9.902930540279486,1010.4109502629592,17.957953139495423,0.01011393487562748,85.78428139911297,17.796727881766216,1003.0564493436913,12.353634838186661,0.014892073580067602,2.7837560551597407,7.106794164390939,6.9315597575155845
130.90665685654582,9.61173154653296,1018.8669380147528,4.7338885517740525,0.0012408283391310859,80.77787272792638,12.010695364128296,1003.7854897657107,18.281246772915374,0.0009503551441422076,0.06775695965278272,11.485407605141745,16.71848146055627
349.84154977954586,11.848155693190352,1008.2509634337747,7.293849056133894,0.001423113577558195,181.62105265974088,10.601046784247616,1007.346070297146,-2.900726600359529,0.0043859056500966135,4.905801872872859,16.661138825284272,15.168919139997286
346.48102617916004,16.493619318502983,1021.7129729745725,-8.754036288264357,0.011477316993541927,93.90572854635201,0.5568210252517258,1015.4313465513849,0.08892536922475358,0.014124649970635639,14.091720642667005,13.762277525221108,6.42510346827825
90.6416264971311,6.956184158043861,999.5402031975325,0.3830579710019677,0.011320368497756418,3.271332582437876,4.933128936895557,1008.2979666121469,22.429218609216505,0.015653031256457534,1.983890602257572,0.4232762796407652,2.0603838888441217
179.00946212125876,13.560323051181271,1014.2637957954641,-8.65294384502144,0.01756067025688914,233.38710982756854,9.192295034658528,1019.1233221400252,27.88682467373576,0.00910636820123857,18.17774880772936,6.7341133779506706,1.4361509089093838
108.31619153403707,11.314639279915822,1032.389289990583,25.16743090404991,0.011157473513201463,183.99377573006328,12.570078001671357,1003.2141161001134,-4.5626901053071744,0.013961486769572977,4.300451387123692,2.889513931892107,1.885519557978721
102.54257797588834,5.3405654033884264,1002.9966867539442,-0.2641326712587819,0.019195820408097003,160.38641321753803,11.145036666368213,999.1840828153641,9.905982180208728,0.00775904337309784,4.091872285835516,4.659444241560782,11.657387223840857
13.279301047631806,17.57259972710316,1006.2225502947515,12.293486782920322,0.0009738969679985954,348.10866526259355,14.85271979363381,995.017852605909,-1.432949890416527,0.00319826490048255,3.6301592324299103,18.109789549826512,1.0332435165797937
219.44316023276286,15.948520432138562,1018.1390784965891,-8.440827173554784,0.0019601536956148215,205.63170622664893,5.595338617740817,990.7642583206281,-7.597073265800702,0.007962989870458131,0.2796342594272949,0.737865778215363,6.738537499280768
180.96444836239013,13.16903669316851,1014.795817819396,16.67389565222632,0.0008813172314076278,310.8353680041784,11.299052153049464,1007.8193098052494,3.0201335250454164,0.011599356404062858,15.436109369564692,4.396014239238475,15.063994038284587
18.532350449996166,17.011634581884838,1016.5063009927356,2.9210938301637555,0.0037055370066708007,50.202085033857664,1.7628448678158426,1009.9901968760678,-4.25249499263149,0.018961065637057805,17.50069062490517,6.191387044764629,5.886963330307562
100.31272712518012,17.34588401919605,1017.8918713014766,25.91676747830663,0.010825402218833562,204.91432672659397,8.27331047166414,1006.6856297251682,18.39732293736985,0.0013750190417735463,12.283254052323977,12.337681439327897,15.266161543602596
326.97571894799535,14.167259534300696,1019.3472146856177,25.52472755736143,0.01291144362854856,312.47266562312507,15.00321665909202,1025.4340579718717,11.349016546857776,0.010147881876899212,3.763999633597246,10.68203380171731,14.909340764141106
86.24228064011007,16.74026656727344,1024.0969984195622,3.011624734469912,0.000911703158973376,209.91807262076327,13.86801706858088,1025.2803020960814,-4.246621160387565,0.0065783955642144875,5.705559938817595,4.3653896570677215,4.916542652664326
52.16215395284031,13.949429233385672,1017.0981865692851,26.038435827618713,0.018919417796911985,258.48510412572057,19.81285474344358,1009.651970125555,-9.630336463779425,0.010166233885533891,9.518533947299266,3.284821344463089,14.576443601854908
176.20299369992267,13.602815435206008,1010.5874234538146,29.846306939951155,0.016843307533007622,133.93568441239466,5.5578225197551205,995.0607888680804,22.326281960968508,0.00047950894753063356,19.086919032466017,4.735960691922376,14.955532765442015
354.83416347981625,12.372227564303685,1019.7257370120274,23.016626564957924,0.005932249643141862,33.281826133343976,9.963785983479582,1007.3329489194494,-2.952223753430099,0.0062605070940316265,4.9470274363548565,10.050592534033111,7.949078513340537
87.13989774414014,15.054332791152824,1031.998819348952,23.794853910209156,0.0015437506045293593,164.8441062457457,6.590608275479934,1007.0017860608294,14.248665688830641,0.0163973629505401,14.632918078397761,5.423555714224069,4.2084096748303645
241.96879706611628,3.172102105861474,1011.6736625361742,-0.03965055563640263,0.0033977414643811456,142.0125807019887,8.812062281183495,1006.4286503772195,3.476876523069823,0.011078834677092751,8.788964465858406,18.952050032154443,10.425416137837383
274.1830615183383,17.61741518397857,1003.2547069532936,13.068095954310252,0.0025388882750994536,312.141665656421,17.139002597387762,1006.0228109610175,13.419437532601425,0.009011649856322348,5.956946967200436,9.27730442857695,18.42795176000393
85.54951583726388,17.43687055490464,1024.0708066928698,-7.309763441305286,0.002465675585978937,87.83830884689,13.684181503769732,1006.4653710427519,2.626145079292961,0.005710501434306792,9.118318740442275,1.1759203308927413,12.792334648641239
262.15788550026946,0.5849456606911829,1011.796188360464,-6.2032825271332115,0.010371233773314678,348.0243219126389,17.648823826951634,1009.1345838410224,-6.522417572309833,0.005960850455827118,1.4241343508246507,14.585328116732668,3.458449952545224
132.40192777893117,16.516335011295254,991.2733045398596,29.955704481331622,0.004916948849868006,344.9297231296186,4.070222166637729,1006.6445890118445,-1.081999657689856,0.007662028671811689,15.97374741860725,6.576905764179792,13.655138494670398
227.6300990136886,2.577397349468904,1021.4742167715042,3.0655699770364375,0.007162794330582889,89.14739150571793,17.46722235682876,1015.0832250862559,-2.477657340836976,0.01671141419929121,4.8660385596593425,13.069778641164952,8.544060545636691
228.0706958739221,6.702377085182838,1007.6467181404607,19.927356481953854,0.01979010666768645,125.29870397183538,1.1952454835676884,1016.6036871590486,7.120774097585752,0.019344264136165367,14.508242463859409,5.59188741046464,11.83057594710746
192.87888626691304,14.870165125832155,1012.0946671769584,22.26660212107266,0.013686284978506895,322.4000667145986,17.771985608743048,1003.8935491281751,16.331351337046293,0.00877310762700749,1.3669674289638944,11.414874834666398,14.681280700462159
32.50431721958699,3.215197920966164,1016.3198033056901,24.320930840289165,0.01897961334094003,347.9839995225987,6.581475589214558,1025.7106532600703,0.552242997854302,0.007867056774955236,19.10197112331372,15.443050096149292,10.298947030288897
300.7088984121257,16.359340482381242,1014.9049967977907,29.90513189608626,0.002851131100662312,159.63807702097586,6.29175266828133,1003.1993769815939,-9.517202587975282,0.016931015516397255,3.8602997081139723,18.56017483549108,16.279679491466172
115.4808233898249,16.64268355915484,1020.0945181713904,-0.34014058972528716,0.0076427894966513855,115.55893643072321,10.241771533973278,996.8219938618466,10.757494570590275,0.008538106412726072,17.65484152414161,5.2225428886615415,14.443111586332556
67.14666374394753,10.149354675216724,1008.6451362943016,-8.385966925612012,0.011094636065647086,189.39384477055512,18.813803754464637,1016.8077807136506,14.230379574358881,0.011040363445913024,16.18946419230869,6.697139019979623,12.301466800370214
14.67905095971501,0.1277174343366716,1018.1310579817608,6.447660719783439,0.0015351612377747603,247.59691429166452,0.9556272936281074,1004.8259186558566,28.514819760072385,0.004618833291974889,19.35719848162832,9.285328405718793,3.01585631664703
212.72145954776704,5.740762663498256,1010.4045332241608,-4.796773206842122,8.37488725591573e-05,98.45082553499273,7.044619501414906,1016.2129147075739,13.578832123729875,0.014870050715581505,9.557813218914992,18.543496754719776,16.718982218231368
243.92317026322166,12.338538367514843,1020.388104808875,-9.102964433517794,0.01340868667593835,265.1303428628662,17.131439773666713,988.9633139889947,8.846902375125673,0.010639766365415637,14.54794587691903,18.02773713621314,18.71811170639632
5.971618414028215,19.62372356054847,1019.1536748401305,4.417073085659444,0.012836390336028708,18.596648561270772,7.921089548709334,1026.9245594148306,12.936065035908154,0.016180691004806833,7.414213140755681,1.7975656020127606,2.7393024761858964
184.35350098774114,12.636270540333367,1003.645612979554,21.34953004300946,0.008215776199992236,17.74601739518992,3.98313795194134,1019.722934080404,27.116025194481082,0.015614654600573395,3.6873647603938764,2.638596515076217,9.764822588668611
81.53847907125767,5.196071621283195,1023.8598211617503,12.647227649002836,0.009792881520640654,139.06357385239627,8.495883626628235,997.99523450837,23.135125824065852,0.004300095365400571,8.861518658668977,9.910183546612766,5.177774839410089
232.26220454740195,12.680114061992228,1007.6403655488596,2.5111195684141627,0.008308860011841793,127.25034914185942,7.711050029833386,998.2122287615372,2.919149334552319,0.014312711011155249,3.3149803077690976,2.13238545610847,15.090466148511293
62.771914441796916,10.799707594317109,1021.0805779828114,16.17368021970879,0.00048010089689777714,113.62795753217482,18.30832402933407,1029.7226590409753,-0.5098254537145088,0.016001088159027427,19.64089245572768,6.911617466973949,14.432592720094
248.73758571688774,15.596907903022872,1016.6728731340135,-0.7192727876475722,0.006707432124349249,176.7671145608076,15.238687514861942,1005.6262009650204,0.5053444946429444,0.0069221448156479015,1.9249298228143275,2.967707564349553,2.817702411407974
139.22472466819346,2.139612776539168,1031.3818367679512,-9.424742157116599,0.0035416451079457968,115.46408963216564,10.102311114880127,1004.6581515126737,10.176841588608522,0.003452182258045491,11.784234469052407,12.720807102637718,17.540545425232743
337.22279594522445,15.22055805004056,1010.7653401762815,20.574135457457096,0.0019684837820273748,69.2128506485131,19.767411334431422,990.3394790585072,19.76197804914311,5.2643111591763605e-05,12.529277105081118,18.989908634783234,3.6194612795600456
49.507539892557574,10.825331573522206,1009.5068320388181,14.949723394560365,0.019134408677786995,111.40903767189633,9.305550625518466,1009.4922179439844,10.128768287318483,0.009018073061862964,10.761590857481085,19.93467540588763,15.94518051296215
122.78388637809306,19.25984007717989,1012.8058039411227,20.4921049800384,0.011987194500843313,350.9655382116846,1.1647566164055045,1010.7228038516424,-7.2881441668754965,0.0070486546307768315,13.243717714236672,7.504822649938296,9.139607192560097
40.85046764661207,6.837443320773722,1009.9682021716573,-8.442479332493376,0.014573125684732053,148.0008301181455,5.245486436299698,1020.1549309676949,18.943228017599235,0.011098196676508179,2.323615500237819,11.980252742292246,6.565445871163025
332.8897025802826,12.652437862678962,1020.9994190194205,23.48478511322609,0.00630727486532235,160.09659966900088,8.721409604386253,999.0092157181552,22.238805146838153,0.003760821851775715,11.100370484105822,17.125353070481626,3.16478525348427
